derived_msa_md,state_code,county_code,conforming_loan_limit,loan_type,loan_purpose,lien_status,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_term,property_value,occupancy_type,income,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,co_applicant_age,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_median_age_of_housing_units,loan_approved,has_co_applicant,log_loan_amount,log_property_value,log_income,loan_to_value_ratio,predicted_probability_approved,predicted_label_custom_threshold,custom_threshold
37964,PA,42045.0,C,1,1,1,2,2,275000.0,360.0,235000.0,1,52.0,1,No_co_applicant,55-64,No_co_applicant,5598,10.4,84300.0,183.0,1618,68,1,0,12.367345048436391,12.524530013005734,3.970291913552122,85.45454545454545,0.9168225439291922,1,0.65
39900,NV,32019.0,C,2,31,1,2,2,395000.0,360.0,395000.0,1,124.0,9,1,<25,<25,5062,27.44,101500.0,103.0,1141,17,1,1,12.886643575525625,12.886643575525625,4.8283137373023015,100.0,0.730730101518657,1,0.65
40140,CA,6065.0,C,1,2,2,1,2,745000.0,360.0,55000.0,3,253.0,2,No_co_applicant,45-54,No_co_applicant,4217,62.44,97500.0,166.0,1204,23,1,0,10.915106645867503,13.521140839642674,5.537334267018537,7.38255033557047,0.444291791160574,0,0.65
34980,TN,47037.0,C,1,1,1,2,2,505000.0,360.0,405000.0,1,94.0,9,1,25-34,25-34,5872,53.35,101700.0,68.0,1196,32,1,1,12.91164481522143,13.132315688453556,4.553876891600541,80.19801980198021,0.9533515555575328,1,0.65
38060,AZ,4013.0,C,1,1,1,2,2,915000.0,180.0,725000.0,1,295.0,1,No_co_applicant,45-54,No_co_applicant,3905,37.98,101300.0,190.0,907,16,1,0,13.493928313146206,13.726680437153236,5.69035945432406,79.23497267759562,0.9464996276082576,1,0.65
16740,NC,37109.0,C,1,4,1,1,2,175000.0,180.0,35000.0,1,9.0,1,No_co_applicant,45-54,No_co_applicant,7254,17.48,100300.0,89.0,1649,25,0,0,10.463131911491969,12.07254696717504,2.302585092994046,20.0,0.1292369524805834,0,0.65
44180,MO,29077.0,C,2,1,1,2,2,185000.0,360.0,175000.0,1,83.0,3,No_co_applicant,35-44,No_co_applicant,4152,25.75,80500.0,64.0,848,41,1,0,12.07254696717504,12.128116509451258,4.430816798843313,94.5945945945946,0.940836982856689,1,0.65
41700,TX,48029.0,C,1,1,1,2,2,175000.0,360.0,75000.0,1,51.0,2,No_co_applicant,55-64,No_co_applicant,6440,75.89,89300.0,103.0,1124,27,1,0,11.225256725762891,12.07254696717504,3.951243718581427,42.857142857142854,0.8590733569266843,1,0.65
36084,CA,6001.0,C,2,1,1,2,2,605000.0,360.0,575000.0,1,119.0,1,2,45-54,25-34,3508,87.94,155700.0,73.0,852,64,0,1,13.26212705890841,13.312985389904174,4.787491742782046,95.0413223140496,0.8759630556894292,1,0.65
12420,TX,48209.0,C,1,1,1,2,2,405000.0,360.0,325000.0,1,1483.0,1,No_co_applicant,55-64,No_co_applicant,8125,67.75,126000.0,92.0,2002,8,1,0,12.691583538230216,12.91164481522143,7.302496423727326,80.24691358024691,0.9326409328578332,1,0.65
17900,SC,45079.0,C,1,1,1,2,2,355000.0,360.0,335000.0,1,276.0,1,9,45-54,45-54,4312,54.55,86300.0,130.0,1535,36,1,1,12.721888795877376,12.779875885354992,5.6240175061873385,94.3661971830986,0.946273422392189,1,0.65
25620,MS,28073.0,C,1,4,2,1,2,535000.0,240.0,35000.0,1,186.0,1,2,35-44,35-44,3385,13.53,75000.0,102.0,727,19,1,1,10.463131911491969,13.190023895035274,5.231108616854587,6.5420560747663545,0.816397989709239,1,0.65
41180,MO,29189.0,C,1,1,1,2,1,55000.0,360.0,55000.0,3,106.0,1,No_co_applicant,55-64,No_co_applicant,3467,94.81,103200.0,58.0,694,77,1,0,10.915106645867503,10.915106645867503,4.672828834461906,100.0,0.8714832593087528,1,0.65
11694,VA,51059.0,C,1,1,2,2,2,325000.0,360.0,15000.0,1,84.0,1,No_co_applicant,35-44,No_co_applicant,980,35.71,164200.0,125.0,428,36,1,0,9.61587214452889,12.691583538230216,4.442651256490317,4.615384615384616,0.9358957686373344,1,0.65
99999,AL,1095.0,C,2,31,1,2,2,255000.0,360.0,195000.0,1,47.0,1,9,>74,45-54,4817,10.84,67600.0,109.0,1320,41,0,1,12.180759965737863,12.449022745701502,3.871201010907891,76.47058823529412,0.551965218336918,0,0.65
31340,VA,51019.0,C,1,2,2,1,2,315000.0,360.0,45000.0,1,80.0,2,No_co_applicant,35-44,No_co_applicant,2439,7.13,81100.0,107.0,1277,30,1,0,10.714439990727769,12.660331092405906,4.394449154672439,14.285714285714285,0.6883660957607909,1,0.65
38060,AZ,4013.0,C,3,1,1,2,2,525000.0,360.0,375000.0,1,84.0,1,No_co_applicant,45-54,No_co_applicant,5903,30.66,101300.0,142.0,649,6,1,0,12.83468397161566,13.171155446333852,4.442651256490317,71.42857142857143,0.9422887823770352,1,0.65
31924,GA,13067.0,C,1,1,1,2,2,475000.0,360.0,455000.0,1,106.0,1,No_co_applicant,25-34,No_co_applicant,2788,70.52,114000.0,79.0,519,33,1,0,13.02805489573287,13.07107218827772,4.672828834461906,95.78947368421052,0.9201323322421824,1,0.65
99999,WV,54049.0,C,2,4,1,2,2,305000.0,360.0,135000.0,1,36.0,1,No_co_applicant,45-54,No_co_applicant,3359,8.25,67600.0,105.0,1267,52,1,0,11.81303746480054,12.628070334272698,3.610917912644224,44.26229508196721,0.4094228503409022,0,0.65
41700,TX,48029.0,C,2,1,1,2,2,255000.0,360.0,245000.0,1,52.0,1,No_co_applicant,<25,No_co_applicant,15735,80.03,89300.0,96.0,1827,16,0,0,12.409017571151187,12.449022745701502,3.970291913552122,96.07843137254902,0.8774212481938352,1,0.65
41700,TX,48029.0,C,3,1,1,2,2,195000.0,360.0,195000.0,1,80.0,2,No_co_applicant,45-54,No_co_applicant,2732,30.16,89300.0,129.0,820,30,1,0,12.180759965737863,12.180759965737863,4.394449154672439,100.0,0.9164341753021268,1,0.65
33460,MN,27171.0,C,1,31,1,2,2,1105000.0,240.0,635000.0,1,410.0,9,2,25-34,25-34,7456,9.2,123700.0,97.0,2073,28,1,1,13.361381852676738,13.915356797910956,6.018593214496234,57.46606334841629,0.9750570326799068,1,0.65
41700,TX,48091.0,C,1,2,1,1,2,1255000.0,480.0,305000.0,1,188.0,2,2,65-74,65-74,5451,25.32,89300.0,112.0,1502,16,0,1,12.628070334272698,14.042646927360453,5.241747015059643,24.302788844621514,0.8014852502248746,1,0.65
42644,WA,53033.0,C,1,1,1,2,2,525000.0,360.0,425000.0,1,230.0,3,9,35-44,65-74,4172,25.89,158700.0,112.0,1032,29,1,1,12.959846800844964,13.171155446333852,5.442417710521793,80.95238095238095,0.9765222513188132,1,0.65
41304,FL,12103.0,C,1,4,2,1,2,355000.0,360.0,85000.0,2,97.0,2,No_co_applicant,25-34,No_co_applicant,5667,23.31,97300.0,127.0,1687,38,0,0,11.350418300109132,12.779875885354992,4.584967478670572,23.943661971830984,0.2831736964475714,0,0.65
33460,MN,27053.0,C,1,1,1,2,2,395000.0,360.0,375000.0,1,177.0,2,9,25-34,25-34,3432,31.29,123700.0,84.0,1024,66,1,1,12.83468397161566,12.886643575525625,5.181783550292085,94.9367088607595,0.979974639042367,1,0.65
36420,OK,40109.0,C,1,1,1,2,2,305000.0,360.0,295000.0,1,105.0,9,2,35-44,55-64,5155,40.04,89100.0,124.0,1153,12,1,1,12.59473402514672,12.628070334272698,4.663439094112067,96.72131147540983,0.9491216305917388,1,0.65
40484,NH,33015.0,C,1,1,1,2,2,605000.0,360.0,585000.0,1,138.0,1,3,25-34,25-34,4236,10.27,138600.0,131.0,1700,34,1,1,13.279368835614244,13.312985389904174,4.9344739331306915,96.69421487603306,0.9649196010449768,1,0.65
41140,MO,29003.0,C,1,31,1,2,2,345000.0,360.0,175000.0,1,80.0,3,1,25-34,25-34,2939,7.66,81500.0,114.0,772,34,1,1,12.07254696717504,12.75130259456002,4.394449154672439,50.72463768115942,0.9423347558248804,1,0.65
18140,OH,39049.0,C,1,1,1,2,2,155000.0,360.0,145000.0,1,50.0,1,No_co_applicant,25-34,No_co_applicant,5534,50.04,103300.0,78.0,1189,16,1,0,11.884495917930655,11.951186847493476,3.9318256327243257,93.5483870967742,0.9511538997881436,1,0.65
16984,IL,17111.0,C,1,1,1,2,2,675000.0,360.0,155000.0,1,193.0,9,2,35-44,25-34,7588,16.66,109800.0,113.0,2610,37,1,1,11.951186847493476,13.42246945133505,5.267858159063328,22.96296296296296,0.9746770061879552,1,0.65
41740,CA,6073.0,C,1,1,1,2,2,465000.0,360.0,445000.0,1,119.0,2,No_co_applicant,25-34,No_co_applicant,6079,30.98,119500.0,143.0,1507,49,1,0,13.005831808336865,13.049794835104816,4.787491742782046,95.6989247311828,0.9431297066978034,1,0.65
41700,TX,48091.0,C,1,32,2,2,2,325000.0,240.0,145000.0,1,62.0,2,No_co_applicant,65-74,No_co_applicant,4637,30.13,89300.0,216.0,1357,23,1,0,11.884495917930655,12.691583538230216,4.143134726391533,44.61538461538462,0.4687258496601404,0,0.65
38900,OR,41067.0,C,1,4,2,1,2,495000.0,360.0,75000.0,1,115.0,9,2,55-64,45-54,3966,35.35,116900.0,92.0,1072,39,0,1,11.225256725762891,13.112315061750808,4.7535901911063645,15.151515151515152,0.6801852347959253,1,0.65
35614,NY,36087.0,C,1,1,1,2,2,975000.0,360.0,765000.0,1,214.0,1,1,25-34,65-74,4026,29.28,101900.0,126.0,1661,46,1,1,13.54763241999736,13.790193775620484,5.3706380281276624,78.46153846153847,0.9425790269047848,1,0.65
15764,MA,25009.0,C,2,32,1,2,2,645000.0,360.0,525000.0,1,128.0,3,No_co_applicant,35-44,No_co_applicant,4742,9.3,146600.0,115.0,1360,32,1,0,13.171155446333852,13.377007146164305,4.859812404361672,81.3953488372093,0.6449482222335775,0,0.65
41620,UT,49035.0,C,1,1,1,2,2,325000.0,360.0,315000.0,1,58.0,1,No_co_applicant,25-34,No_co_applicant,6530,49.33,115400.0,107.0,1407,20,1,0,12.660331092405906,12.691583538230216,4.07753744390572,96.92307692307692,0.902526299890568,1,0.65
45294,FL,12053.0,C,1,1,2,2,2,275000.0,120.0,5000.0,1,79.0,1,3,25-34,25-34,8090,31.62,88800.0,80.0,2140,19,1,1,8.517393171418904,12.524530013005734,4.382026634673881,1.818181818181818,0.9313222640852682,1,0.65
41884,CA,6075.0,C,1,1,1,2,2,675000.0,360.0,635000.0,1,148.0,3,No_co_applicant,35-44,No_co_applicant,3869,62.03,184200.0,55.0,393,53,1,0,13.361381852676738,13.42246945133505,5.003946305945459,94.07407407407408,0.9179492863684104,1,0.65
11244,CA,6059.0,C,1,2,2,1,2,1475000.0,360.0,305000.0,1,175.0,1,1,35-44,35-44,4349,37.92,129000.0,97.0,694,57,1,1,12.628070334272698,14.204169225721929,5.170483995038151,20.677966101694913,0.5474766569250389,0,0.65
40140,CA,6065.0,C,2,1,1,2,2,525000.0,360.0,515000.0,1,82.0,9,2,55-64,55-64,3451,57.17,97500.0,134.0,607,17,0,1,13.15192412139156,13.171155446333852,4.418840607796598,98.09523809523807,0.4945168846101163,0,0.65
41700,TX,48029.0,C,1,31,1,2,2,505000.0,360.0,285000.0,1,147.0,9,3,35-44,35-44,8972,59.04,89300.0,166.0,2094,17,1,1,12.560247968016562,13.132315688453556,4.997212273764115,56.43564356435643,0.8417629119607488,1,0.65
99999,MO,29119.0,C,1,1,1,2,2,115000.0,360.0,105000.0,1,35.0,2,No_co_applicant,55-64,No_co_applicant,3285,24.44,70600.0,86.0,864,41,1,0,11.561725152903833,11.652696102959752,3.58351893845611,91.30434782608695,0.9007510661881346,1,0.65
24580,WI,55009.0,C,1,1,2,2,2,215000.0,120.0,15000.0,1,84.0,1,1,25-34,25-34,6093,24.85,96900.0,68.0,1776,60,1,1,9.61587214452889,12.278397958261774,4.442651256490317,6.976744186046512,0.9483167884001787,1,0.65
40900,CA,6067.0,C,1,1,1,2,2,365000.0,360.0,295000.0,1,63.0,1,No_co_applicant,25-34,No_co_applicant,5251,62.64,113700.0,45.0,627,61,1,0,12.59473402514672,12.807655372286902,4.1588830833596715,80.82191780821918,0.9251174605189656,1,0.65
26420,TX,48201.0,C,1,4,1,1,2,1475000.0,480.0,655000.0,1,138.0,2,2,65-74,65-74,6765,18.73,97400.0,308.0,1894,53,1,1,13.39239204133378,14.204169225721929,4.9344739331306915,44.40677966101695,0.5196699315553859,0,0.65
99999,SD,46065.0,C,1,1,2,2,2,385000.0,180.0,255000.0,1,476.0,3,9,35-44,35-44,5783,17.4,87700.0,138.0,1835,46,1,1,12.449022745701502,12.861001210669146,6.1675164908883415,66.23376623376623,0.9664729037984764,1,0.65
99999,MT,30023.0,C,1,1,1,2,2,225000.0,360.0,175000.0,1,66.0,2,No_co_applicant,25-34,No_co_applicant,3405,8.25,80300.0,77.0,994,69,1,0,12.07254696717504,12.323860125621126,4.204692619390966,77.77777777777779,0.9656833668157196,1,0.65
29414,IN,18127.0,C,1,1,1,2,2,405000.0,360.0,205000.0,1,70.0,2,No_co_applicant,45-54,No_co_applicant,4615,16.6,91100.0,135.0,1336,25,1,0,12.230770136157428,12.91164481522143,4.2626798770413155,50.617283950617285,0.9411963455529492,1,0.65
42340,GA,13051.0,C,1,1,1,2,2,315000.0,360.0,255000.0,1,113.0,3,No_co_applicant,35-44,No_co_applicant,4852,59.01,92400.0,90.0,1231,49,1,0,12.449022745701502,12.660331092405906,4.736198448394496,80.95238095238095,0.9369507917120786,1,0.65
34980,TN,47015.0,C,1,4,1,2,2,175000.0,360.0,75000.0,1,22.0,3,No_co_applicant,65-74,No_co_applicant,2426,12.2,101700.0,59.0,458,51,1,0,11.225256725762891,12.07254696717504,3.1354942159291497,42.857142857142854,0.6001385559319086,0,0.65
41700,TX,48029.0,C,1,4,1,2,2,265000.0,360.0,205000.0,1,47.0,1,No_co_applicant,>74,No_co_applicant,4844,54.05,89300.0,141.0,1733,48,1,0,12.230770136157428,12.487488878546143,3.871201010907891,77.35849056603774,0.6332882016067242,0,0.65
38060,AZ,4013.0,C,1,1,1,2,2,1475000.0,360.0,725000.0,1,273.0,3,9,35-44,35-44,4356,20.66,101300.0,260.0,949,15,1,1,13.493928313146206,14.204169225721929,5.6131281063880705,49.15254237288136,0.9650054466022412,1,0.65
99999,IN,18177.0,C,2,1,1,2,2,135000.0,360.0,125000.0,1,42.0,3,No_co_applicant,45-54,No_co_applicant,5359,25.97,81800.0,63.0,1089,58,1,0,11.736077016252436,11.81303746480054,3.7612001156935624,92.5925925925926,0.930562405807672,1,0.65
28660,TX,48027.0,C,2,1,1,2,2,275000.0,360.0,275000.0,1,127.0,1,9,35-44,35-44,3564,56.43,75800.0,75.0,615,28,1,1,12.524530013005734,12.524530013005734,4.852030263919617,100.0,0.9228776066454116,1,0.65
37340,FL,12009.0,C,1,2,2,1,2,275000.0,168.0,85000.0,1,60.0,9,2,65-74,65-74,3751,33.19,99700.0,82.0,1220,29,1,1,11.350418300109132,12.524530013005734,4.110873864173311,30.909090909090907,0.5111297402824129,0,0.65
14454,MA,25023.0,C,1,31,2,1,2,675000.0,300.0,105000.0,1,213.0,2,9,35-44,35-44,6765,12.46,136200.0,122.0,2003,43,1,1,11.561725152903833,13.42246945133505,5.365976015021851,15.555555555555555,0.8759423923327927,1,0.65
27260,FL,12109.0,C,1,4,2,2,2,615000.0,360.0,75000.0,1,126.0,2,No_co_applicant,55-64,No_co_applicant,4854,23.28,98000.0,191.0,1364,18,1,0,11.225256725762891,13.329379172803591,4.844187086458591,12.195121951219512,0.6211192673401006,0,0.65
44060,WA,53063.0,C,1,1,1,2,2,325000.0,360.0,305000.0,1,100.0,2,No_co_applicant,25-34,No_co_applicant,3075,22.37,98100.0,95.0,906,70,1,0,12.628070334272698,12.691583538230216,4.61512051684126,93.84615384615384,0.9613162384316438,1,0.65
35004,NY,36059.0,C,1,32,1,2,2,655000.0,360.0,315000.0,1,273.0,1,2,55-64,55-64,5742,35.7,156200.0,96.0,1930,69,0,1,12.660331092405906,13.39239204133378,5.6131281063880705,48.091603053435115,0.8617529934950248,1,0.65
14454,MA,25021.0,C,1,32,2,2,2,1115000.0,120.0,225000.0,1,474.0,2,9,45-54,45-54,5083,19.24,136200.0,130.0,1450,61,1,1,12.323860125621126,13.92436585973694,6.163314804034641,20.179372197309416,0.9388319923772602,1,0.65
10420,OH,39153.0,C,2,1,1,2,2,165000.0,360.0,165000.0,1,57.0,3,9,45-54,35-44,5206,54.03,95800.0,63.0,1511,68,1,1,12.013706813470414,12.013706813470414,4.060443010546419,100.0,0.9327789094632196,1,0.65
11694,VA,51013.0,C,3,1,1,2,2,1255000.0,360.0,765000.0,1,228.0,3,No_co_applicant,55-64,No_co_applicant,6940,27.78,164200.0,155.0,2044,70,1,0,13.54763241999736,14.042646927360453,5.43372200355424,60.95617529880478,0.971403143604832,1,0.65
21794,WA,53061.0,C,1,4,2,1,2,1055000.0,300.0,35000.0,1,216.0,3,3,35-44,35-44,6006,35.35,129700.0,102.0,1546,31,1,1,10.463131911491969,13.869052272759154,5.37989735354046,3.3175355450236967,0.7067026719085028,1,0.65
12220,AL,1081.0,C,3,1,1,2,2,555000.0,360.0,565000.0,1,183.0,2,9,35-44,35-44,3507,20.13,87600.0,115.0,1211,24,1,1,13.244582780038517,13.22672519452875,5.214935757608986,101.8018018018018,0.9606411333772557,1,0.65
38300,PA,42019.0,C,1,31,2,1,2,445000.0,264.0,155000.0,1,107.0,8,8,65-74,65-74,5150,6.76,99100.0,117.0,1459,44,1,1,11.951186847493476,13.005831808336865,4.68213122712422,34.831460674157306,0.7363291710672667,1,0.65
16984,IL,17031.0,C,1,1,1,2,2,45000.0,240.0,45000.0,1,49.0,1,No_co_applicant,25-34,No_co_applicant,2432,41.65,109800.0,76.0,982,34,1,0,10.714439990727769,10.714439990727769,3.912023005428146,100.0,0.3183087843014153,0,0.65
13140,TX,48245.0,C,1,32,1,2,2,405000.0,360.0,325000.0,1,207.0,3,9,45-54,45-54,3429,26.86,79700.0,218.0,1138,52,0,1,12.691583538230216,12.91164481522143,5.337538079701318,80.24691358024691,0.8121337557790543,1,0.65
99999,NY,36105.0,C,1,2,2,1,2,505000.0,480.0,55000.0,1,113.0,2,9,45-54,35-44,2251,27.9,83800.0,91.0,615,37,0,1,10.915106645867503,13.132315688453556,4.736198448394496,10.891089108910892,0.6691497186556419,1,0.65
10740,NM,35001.0,C,1,4,2,1,2,475000.0,480.0,65000.0,1,101.0,1,No_co_applicant,45-54,No_co_applicant,5240,42.4,86400.0,114.0,1349,37,0,0,11.082157933374816,13.07107218827772,4.624972813284271,13.684210526315791,0.6089656791272253,0,0.65
99999,KY,21091.0,C,1,4,2,1,2,105000.0,180.0,25000.0,1,125.0,2,2,55-64,45-54,3732,7.29,66100.0,135.0,1071,39,1,1,10.12667110305036,11.561725152903833,4.836281906951478,23.809523809523807,0.794652789977999,1,0.65
45460,IN,18167.0,C,1,1,1,2,2,125000.0,360.0,115000.0,1,41.0,2,No_co_applicant,55-64,No_co_applicant,4707,7.22,78900.0,123.0,1767,49,1,0,11.652696102959752,11.736077016252436,3.737669618283368,92.0,0.9075912849062412,1,0.65
26300,AR,5051.0,C,1,1,1,2,2,645000.0,240.0,495000.0,1,504.0,3,No_co_applicant,35-44,No_co_applicant,2564,12.36,70900.0,138.0,753,35,1,0,13.112315061750808,13.377007146164305,6.22455842927536,76.74418604651163,0.9755021207534011,1,0.65
14454,MA,25023.0,C,3,1,1,2,2,485000.0,360.0,395000.0,1,103.0,1,No_co_applicant,25-34,No_co_applicant,6209,7.33,136200.0,111.0,2266,23,1,0,12.886643575525625,13.091906231773164,4.6443908991413725,81.44329896907216,0.9680489529716316,1,0.65
27260,FL,12109.0,C,1,32,2,2,2,505000.0,240.0,25000.0,1,39.0,2,No_co_applicant,35-44,No_co_applicant,4091,17.38,98000.0,107.0,939,28,1,0,10.12667110305036,13.132315688453556,3.688879454113936,4.9504950495049505,0.1658588493323692,0,0.65
31924,GA,13067.0,C,1,31,2,1,2,465000.0,480.0,75000.0,1,127.0,2,No_co_applicant,35-44,No_co_applicant,2878,59.1,114000.0,123.0,443,33,1,0,11.225256725762891,13.049794835104816,4.852030263919617,16.129032258064516,0.7141771045449931,1,0.65
12980,MI,26025.0,C,1,31,1,2,2,95000.0,180.0,75000.0,1,52.0,3,No_co_applicant,35-44,No_co_applicant,4401,9.57,77200.0,91.0,1386,49,1,0,11.225256725762891,11.461642696843066,3.970291913552122,78.94736842105263,0.7045024107520703,1,0.65
23224,MD,24021.0,C,1,1,1,2,2,1025000.0,360.0,875000.0,1,266.0,2,9,35-44,25-34,6881,29.33,155800.0,106.0,1672,37,1,1,13.68198030819624,13.840204146163924,5.58724865840025,85.36585365853658,0.9686571358739232,1,0.65
12580,MD,24013.0,C,1,1,1,2,2,855000.0,360.0,435000.0,1,151.0,2,2,35-44,35-44,4137,8.22,122200.0,105.0,1314,50,1,1,12.983103608918752,13.658857917508856,5.0238805208462765,50.877192982456144,0.9685581107750127,1,0.65
12054,GA,13063.0,C,3,1,1,2,2,345000.0,360.0,345000.0,1,116.0,2,No_co_applicant,<25,No_co_applicant,6221,78.83,100900.0,52.0,670,21,1,0,12.75130259456002,12.75130259456002,4.762173934797756,100.0,0.9626269068636472,1,0.65
34060,WV,54061.0,C,1,1,1,2,2,545000.0,360.0,435000.0,1,180.0,1,No_co_applicant,35-44,No_co_applicant,4444,10.04,90900.0,92.0,1301,30,1,0,12.983103608918752,13.208542908506082,5.198497031265826,79.81651376146789,0.9604233513036232,1,0.65
16984,IL,17031.0,C,2,1,1,2,2,195000.0,360.0,185000.0,1,98.0,3,No_co_applicant,35-44,No_co_applicant,3297,87.44,109800.0,97.0,774,55,1,0,12.128116509451258,12.180759965737863,4.59511985013459,94.87179487179486,0.8451551094677943,1,0.65
99999,MD,24041.0,C,1,1,1,2,2,465000.0,360.0,375000.0,1,150.0,1,No_co_applicant,35-44,No_co_applicant,4065,14.54,87900.0,134.0,1227,33,1,0,12.83468397161566,13.049794835104816,5.017279836814924,80.64516129032258,0.9471660356106828,1,0.65
47764,MD,24033.0,C,3,1,1,2,2,485000.0,360.0,505000.0,1,85.0,3,No_co_applicant,<25,No_co_applicant,1626,54.24,128300.0,116.0,475,48,1,0,13.132315688453556,13.091906231773164,4.454347296253507,104.1237113402062,0.8734510549193526,1,0.65
27260,FL,12031.0,C,1,1,1,2,2,265000.0,360.0,165000.0,1,55.0,1,No_co_applicant,65-74,No_co_applicant,3846,39.76,98000.0,88.0,730,19,1,0,12.013706813470414,12.487488878546143,4.02535169073515,62.264150943396224,0.9081694596968064,1,0.65
15804,NJ,34007.0,C,1,1,1,2,2,115000.0,360.0,105000.0,1,37.0,2,No_co_applicant,45-54,No_co_applicant,2134,98.13,117400.0,25.0,202,73,1,0,11.561725152903833,11.652696102959752,3.6375861597263857,91.30434782608695,0.647965885257976,0,0.65
49700,CA,6115.0,C,1,32,1,2,2,1105000.0,360.0,305000.0,1,1.0,2,No_co_applicant,55-64,No_co_applicant,6231,56.52,82200.0,117.0,1415,21,0,0,12.628070334272698,13.915356797910956,0.6931471805599453,27.601809954751133,0.3654338252816308,0,0.65
29820,NV,32003.0,C,1,1,1,2,2,265000.0,360.0,205000.0,1,90.0,3,No_co_applicant,65-74,No_co_applicant,4884,53.48,87800.0,56.0,597,46,1,0,12.230770136157428,12.487488878546143,4.51085950651685,77.35849056603774,0.941416287493648,1,0.65
11540,WI,55087.0,C,1,31,2,1,2,335000.0,360.0,75000.0,1,157.0,3,No_co_applicant,35-44,No_co_applicant,4192,7.49,104000.0,110.0,1264,30,1,0,11.225256725762891,12.721888795877376,5.062595033026967,22.388059701492537,0.873564377312556,1,0.65
41060,MN,27009.0,C,1,1,1,2,2,375000.0,360.0,305000.0,1,70.0,1,9,35-44,35-44,3949,6.05,97800.0,124.0,1065,23,1,1,12.628070334272698,12.83468397161566,4.2626798770413155,81.33333333333333,0.9072286776783371,1,0.65
23104,TX,48439.0,C,1,1,1,2,2,505000.0,360.0,405000.0,1,221.0,9,2,25-34,25-34,5527,57.66,101800.0,110.0,1313,24,1,1,12.91164481522143,13.132315688453556,5.402677381872279,80.19801980198021,0.9659357166901228,1,0.65
30780,AR,5119.0,C,1,32,1,2,2,255000.0,360.0,205000.0,1,77.0,3,No_co_applicant,55-64,No_co_applicant,4496,36.57,86400.0,155.0,1309,15,1,0,12.230770136157428,12.449022745701502,4.356708826689592,80.3921568627451,0.7211134768554832,1,0.65
46140,OK,40143.0,C,2,1,1,2,2,235000.0,360.0,235000.0,1,69.0,1,9,25-34,<25,8362,31.05,85300.0,130.0,2187,17,1,1,12.367345048436391,12.367345048436391,4.248495242049359,100.0,0.9605674750396472,1,0.65
12100,NJ,34009.0,C,1,1,1,2,2,465000.0,360.0,365000.0,1,147.0,1,No_co_applicant,25-34,No_co_applicant,3527,36.55,103900.0,54.0,696,68,1,0,12.807655372286902,13.049794835104816,4.997212273764115,78.49462365591397,0.948566966679068,1,0.65
41420,OR,41047.0,C,1,1,1,2,2,475000.0,360.0,385000.0,1,106.0,1,No_co_applicant,35-44,No_co_applicant,4261,64.33,91300.0,100.0,844,28,1,0,12.861001210669146,13.07107218827772,4.672828834461906,81.05263157894737,0.9264248229160872,1,0.65
47580,GA,13153.0,C,2,32,1,2,2,215000.0,360.0,175000.0,1,47.0,7,No_co_applicant,55-64,No_co_applicant,6793,33.42,90900.0,125.0,1806,20,1,0,12.07254696717504,12.278397958261774,3.871201010907891,81.3953488372093,0.5817361543777358,0,0.65
